Id,SalePrice
1461,124808.1333052294
1462,159152.3225957538
1463,183079.70227709072
1464,192501.6595302369
1465,180753.2980455643
1466,179248.03180197784
1467,182207.45342556335
1468,173181.50508901835
1469,175292.98313441113
1470,122483.04687355201
1471,205726.28811443943
1472,91832.44828366305
1473,95480.26214192063
1474,150753.61754800953
1475,138459.7403844114
1476,387935.6913094742
1477,256894.16540458798
1478,288817.22437166766
1479,267408.0148911527
1480,494043.3609364885
1481,319518.62531382666
1482,202360.44382800913
1483,173519.11965094885
1484,175140.59720192486
1485,173912.18880134486
1486,193951.16475873848
1487,335439.3819063639
1488,232437.29768851123
1489,199785.5964623986
1490,208702.75066843227
1491,185727.02716616474
1492,96679.30282320353
1493,188851.1321262705
1494,280535.67225921975
1495,281265.54528486665
1496,235008.95938216467
1497,189741.50342493356
1498,154007.40261381623
1499,153870.90129899414
1500,155893.1933910118
1501,175484.86327150016
1502,157176.08216739073
1503,305184.2512562105
1504,226363.55095652
1505,215824.81387666095
1506,186448.6574066209
1507,226929.32492117048
1508,206256.79749795483
1509,166121.44087182469
1510,145878.57847890555
1511,143372.39677698177
1512,170306.4107643919
1513,156153.5617543067
1514,151601.8809515986
1515,176379.04042485563
1516,148102.82556039293
1517,158140.37167263508
1518,122139.04181893858
1519,226175.55739455577
1520,136858.9484012852
1521,140409.52302645997
1522,160855.20746180735
1523,116809.20263069945
1524,122177.98402396929
1525,126058.41273613836
1526,120212.13655149187
1527,97138.73800663622
1528,132797.28826338306
1529,150161.3629866819
1530,170322.37196289282
1531,108701.68005327748
1532,98210.46276361716
1533,143720.68652966907
1534,115924.39765963626
1535,154484.4426703288
1536,112333.69498970638
1537,64303.64144917977
1538,152182.3283677777
1539,191007.50182976166
1540,100190.93243097598
1541,144428.83566193466
1542,142579.2050014965
1543,230245.37089761847
1544,77591.24932274211
1545,104705.02177535289
1546,124418.2493168409
1547,134467.7582882549
1548,132990.7667344686
1549,111592.05646317576
1550,139352.87068902477
1551,113033.68555561516
1552,129488.5512096942
1553,144645.04721362394
1554,114074.76789460263
1555,167589.0376383912
1556,78538.38684838655
1557,114428.22433079191
1558,89277.32554580232
1559,99485.54293926738
1560,142905.54007231686
1561,146981.47037363288
1562,129600.96923026755
1563,122565.45961105476
1564,159484.51223715988
1565,148827.1787504584
1566,227682.17480715088
1567,67970.41478561862
1568,221845.43725472383
1569,144764.42509255672
1570,137373.99244766153
1571,111443.26843935341
1572,149967.44683620636
1573,258996.99102351765
1574,120075.34280393757
1575,219345.50982874952
1576,227500.30369940284
1577,199806.3632201167
1578,145961.96307755486
1579,136305.3617774636
1580,191745.96988302376
1581,144977.47188610368
1582,128327.76674747517
1583,326144.0945597532
1584,232075.57428346295
1585,141325.59397123288
1586,72631.2383793521
1587,99403.4826156165
1588,150936.48161766882
1589,97382.75913466405
1590,129739.24021969846
1591,102495.71001744199
1592,122874.87969256403
1593,121095.48331908438
1594,140430.58620592306
1595,118502.95706882607
1596,247299.67592188393
1597,170971.03708967246
1598,189695.10911673654
1599,167699.84996138388
